instance,method,seed,value,time,evaluations,feasible,gen_to_best,final_diversity
knapPI_3_200_1000_1,GA-QL,2,2697.0,1.4310323429999698,19700,True,1,0.005472
knapPI_3_200_1000_1,GA-QL,3,2697.0,1.396982289999869,19700,True,1,0.007372000000000001
knapPI_3_200_1000_1,GA-QL,4,2697.0,1.515440758998011,19700,True,3,0.004175999999999999
knapPI_3_200_1000_1,GA-QL,5,2697.0,1.4309963269988657,19700,True,2,0.005804
knapPI_3_200_1000_1,GA-QL,6,2697.0,1.3837903650019143,19700,True,1,0.007692
knapPI_3_200_1000_1,GA-QL,7,2697.0,1.371068339998601,19700,True,2,0.004476
knapPI_3_200_1000_1,GA-QL,8,2697.0,1.3530678290007927,19700,True,4,0.007288
knapPI_3_200_1000_1,GA-QL,9,2697.0,1.326961566999671,19700,True,3,0.003076000000000001
knapPI_3_200_1000_1,GA-QL-T,0,2697.0,1.4498861270003545,19700,True,10,0.004111999999999999
knapPI_3_200_1000_1,GA-QL-T,1,2697.0,1.6064680449999287,19700,True,2,0.007955999999999998
knapPI_3_200_1000_1,GA-QL-T,2,2697.0,1.461188638000749,19700,True,1,0.006382000000000001
knapPI_3_200_1000_1,GA-QL-T,3,2697.0,1.5297396999994817,19700,True,2,0.0037679999999999996
knapPI_3_200_1000_1,GA-QL-T,4,2697.0,1.491088105001836,19700,True,2,0.005156000000000001
knapPI_3_200_1000_1,GA-QL-T,5,2697.0,1.523547872002382,19700,True,1,0.00614
knapPI_3_200_1000_1,GA-QL-T,6,2697.0,1.5024508770002285,19700,True,1,0.006948000000000001
knapPI_3_200_1000_1,GA-QL-T,7,2697.0,1.6130072930027382,19700,True,3,0.007135999999999999
knapPI_3_200_1000_1,GA-QL-T,8,2697.0,1.4658889669990458,19700,True,1,0.007196000000000001
knapPI_3_200_1000_1,GA-QL-T,9,2697.0,1.4934589549993689,19700,True,2,0.0058119999999999995
knapPI_3_200_1000_1,GA-RAND,0,2697.0,1.278974378001294,19700,True,5,0.0030119999999999995
knapPI_3_200_1000_1,GA-RAND,1,2697.0,1.2884186640003463,19700,True,2,0.0048200000000000005
knapPI_3_200_1000_1,GA-RAND,2,2697.0,1.2982619559988962,19700,True,1,0.00472
knapPI_3_200_1000_1,GA-RAND,3,2697.0,1.3360646799992537,19700,True,1,0.006755999999999999
knapPI_3_200_1000_1,GA-RAND,4,2697.0,1.2940642920002574,19700,True,1,0.00522
knapPI_3_200_1000_1,GA-RAND,5,2697.0,0.8850297809985932,19700,True,1,0.007852
knapPI_3_200_1000_1,GA-RAND,6,2697.0,1.3082004640018567,19700,True,1,0.004788
knapPI_3_200_1000_1,GA-RAND,7,2697.0,1.2936216419984703,19700,True,4,0.0037679999999999996
knapPI_3_200_1000_1,GA-RAND,8,2697.0,1.2834746749977057,19700,True,1,0.0037439999999999995
knapPI_3_200_1000_1,GA-RAND,9,2697.0,1.0865392560008331,19700,True,2,0.005746000000000001
knapPI_3_200_1000_1,GA-UCB,0,2697.0,1.2410664520029968,19700,True,2,0.006484000000000001
knapPI_3_200_1000_1,GA-UCB,1,2697.0,1.3804046609984653,19700,True,3,0.004148
knapPI_3_200_1000_1,GA-UCB,2,2697.0,0.8013298100013344,19700,True,1,0.0037719999999999997
knapPI_3_200_1000_1,GA-UCB,3,2697.0,1.3463350819984043,19700,True,1,0.006092000000000001
knapPI_3_200_1000_1,GA-UCB,4,2697.0,1.4211141989981115,19700,True,1,0.0026759999999999996
knapPI_3_200_1000_1,GA-UCB,5,2697.0,1.3541057809998165,19700,True,1,0.008452
knapPI_3_200_1000_1,GA-UCB,6,2697.0,1.4554428929986898,19700,True,1,0.00888
knapPI_3_200_1000_1,GA-UCB,7,2697.0,0.9502873320016079,19700,True,1,0.003011999999999999
knapPI_3_200_1000_1,GA-UCB,8,2697.0,1.294171464000101,19700,True,2,0.005540000000000001
knapPI_3_200_1000_1,GA-UCB,9,2697.0,1.4068171679973602,19700,True,5,0.0044919999999999995
knapPI_3_500_1000_1,GA,0,7117.0,1.9896824590032338,19700,True,5,0.0007792000000000003
knapPI_3_500_1000_1,GA,1,7117.0,2.0168100980008603,19700,True,6,0.0
knapPI_3_500_1000_1,GA,2,7117.0,1.9488493530006963,19700,True,4,0.0001584000000000001
knapPI_3_500_1000_1,GA,3,7117.0,1.804554291000386,19700,True,7,0.00046880000000000023
knapPI_3_500_1000_1,GA,4,7117.0,1.896901929001615,19700,True,5,0.0
knapPI_3_500_1000_1,GA,5,7116.0,1.9929379099994549,19700,True,6,0.0006224000000000003
knapPI_3_500_1000_1,GA,6,7117.0,1.9278553069998452,19700,True,4,0.00046880000000000023
knapPI_3_500_1000_1,GA,7,7117.0,1.8374190319991612,19700,True,3,0.0004704000000000002
knapPI_3_500_1000_1,GA,8,7117.0,1.7602139170012379,19700,True,12,0.0003152000000000001
knapPI_3_500_1000_1,GA,9,7115.0,1.8650208769977326,19700,True,5,0.0003152000000000001
knapPI_3_500_1000_1,GA-FIX-UX+BF3,0,7117.0,3.011169098997925,19700,True,7,0.0009184000000000004
knapPI_3_500_1000_1,GA-FIX-UX+BF3,1,7117.0,2.9245121349995316,19700,True,7,0.0012208
knapPI_3_500_1000_1,GA-FIX-UX+BF3,2,7117.0,2.950280217002728,19700,True,5,0.0007760000000000003
knapPI_3_500_1000_1,GA-FIX-UX+BF3,3,7117.0,2.9778032649992383,19700,True,11,0.0006256000000000002
knapPI_3_500_1000_1,GA-FIX-UX+BF3,4,7117.0,1.9569590749997587,19700,True,5,0.0008616000000000003
knapPI_3_500_1000_1,GA-FIX-UX+BF3,5,7117.0,2.9775931969998055,19700,True,7,0.0014551999999999998
knapPI_3_500_1000_1,GA-FIX-UX+BF3,6,7117.0,2.972171495999646,19700,True,12,0.0005528000000000003
knapPI_3_500_1000_1,GA-FIX-UX+BF3,7,7117.0,2.205770805001521,19700,True,4,0.0006224000000000003
knapPI_3_500_1000_1,GA-FIX-UX+BF3,8,7117.0,2.796385678000661,19700,True,6,0.0009248000000000004
knapPI_3_500_1000_1,GA-FIX-UX+BF3,9,7117.0,2.792972412000381,19700,True,5,0.0003152000000000001
knapPI_3_500_1000_1,GA-QL,0,7117.0,2.4345308740012115,19700,True,16,0.0012175999999999999
knapPI_3_500_1000_1,GA-QL,1,7117.0,2.4176204730028985,19700,True,6,0.0006304000000000003
knapPI_3_500_1000_1,GA-QL,2,7117.0,2.348271957001998,19700,True,5,0.0006224000000000003
knapPI_3_500_1000_1,GA-QL,3,7117.0,2.418143572998815,19700,True,7,0.0003168000000000001
knapPI_3_500_1000_1,GA-QL,4,7117.0,2.120571073002793,19700,True,4,0.00046880000000000023
knapPI_3_500_1000_1,GA-QL,5,7117.0,2.6091843909998715,19700,True,7,0.0006240000000000002
knapPI_3_500_1000_1,GA-QL,6,7117.0,2.375861549000547,19700,True,6,0.0012192
knapPI_3_500_1000_1,GA-QL,7,7117.0,2.414919581002323,19700,True,3,0.0001584000000000001
knapPI_3_500_1000_1,GA-QL,8,7117.0,1.669880262001243,19700,True,4,0.0010784000000000004
knapPI_3_500_1000_1,GA-QL,9,7117.0,1.8943046120002691,19700,True,6,0.0003152000000000001
knapPI_3_500_1000_1,GA-QL-T,0,7117.0,2.1126935590000357,19700,True,16,0.0010816000000000003
knapPI_3_500_1000_1,GA-QL-T,1,7117.0,2.541054138000618,19700,True,4,0.0010703999999999998
knapPI_3_500_1000_1,GA-QL-T,2,7117.0,2.472575483003311,19700,True,6,0.0006240000000000003
knapPI_3_500_1000_1,GA-QL-T,3,7117.0,2.4953394959993602,19700,True,41,0.0003168000000000002
knapPI_3_500_1000_1,GA-QL-T,4,7117.0,2.483583279998129,19700,True,6,0.0006272000000000002
knapPI_3_500_1000_1,GA-QL-T,5,7117.0,2.5446430100018915,19700,True,6,0.00039600000000000025
knapPI_3_500_1000_1,GA-QL-T,6,7117.0,2.0796078450002824,19700,True,5,0.0011624000000000005
knapPI_3_500_1000_1,GA-QL-T,7,7117.0,1.7531796200019016,19700,True,5,0.0001584000000000001
knapPI_3_500_1000_1,GA-QL-T,8,7117.0,2.4400155040020763,19700,True,8,0.0012192
knapPI_3_500_1000_1,GA-QL-T,9,7117.0,2.45693257700259,19700,True,10,0.0016120000000000002
knapPI_3_500_1000_1,GA-RAND,0,7117.0,2.547879910998745,19700,True,4,0.0006240000000000003
knapPI_3_500_1000_1,GA-RAND,1,7117.0,2.573865778002073,19700,True,8,0.0001584000000000001
knapPI_3_500_1000_1,GA-RAND,2,7117.0,2.3535138069964887,19700,True,8,0.0007728000000000004
knapPI_3_500_1000_1,GA-RAND,3,7117.0,2.3344381149981928,19700,True,10,0.0015408000000000006
knapPI_3_500_1000_1,GA-RAND,4,7117.0,2.265274882000085,19700,True,4,0.0009296000000000005
knapPI_3_500_1000_1,GA-RAND,5,7117.0,2.273664495001867,19700,True,6,0.0013664000000000007
knapPI_3_500_1000_1,GA-RAND,6,7117.0,2.5233091800000693,19700,True,7,0.0007760000000000002
knapPI_3_500_1000_1,GA-RAND,7,7117.0,2.457558889997017,19700,True,6,0.0
knapPI_3_500_1000_1,GA-RAND,8,7117.0,2.553931256999931,19700,True,6,0.0010704000000000004
knapPI_3_500_1000_1,GA-RAND,9,7117.0,2.3932100100028038,19700,True,5,0.0006208000000000002
knapPI_3_500_1000_1,GA-UCB,0,7117.0,2.323978216998512,19700,True,4,0.0004704000000000002
knapPI_3_500_1000_1,GA-UCB,1,7117.0,2.369633124999382,19700,True,5,0.0001584000000000001
knapPI_3_500_1000_1,GA-UCB,2,7117.0,2.2253240270001697,19700,True,7,0.0013599999999999997
knapPI_3_500_1000_1,GA-UCB,3,7117.0,2.417758382998727,19700,True,5,0.0015104000000000007
knapPI_3_500_1000_1,GA-UCB,4,7117.0,2.5967459800012875,19700,True,7,0.0010848000000000003
knapPI_3_500_1000_1,GA-UCB,5,7117.0,2.317002457999479,19700,True,5,0.0007728000000000004
knapPI_3_500_1000_1,GA-UCB,6,7117.0,2.369999327998812,19700,True,5,0.0001584000000000001
knapPI_3_500_1000_1,GA-UCB,7,7117.0,2.5228191679998417,19700,True,4,0.0015232000000000006
knapPI_3_500_1000_1,GA-UCB,8,7117.0,2.4236626389974845,19700,True,5,0.0001584000000000001
knapPI_3_500_1000_1,GA-UCB,9,7117.0,2.210507569001493,19700,True,19,0.0015456
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,0,100008498.0,9.679031562998716,19700,True,13,0.0364468
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,1,100008490.0,9.399069412000244,19700,True,46,0.032873200000000005
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,2,100008505.0,9.322892463998869,19700,True,100,0.0195556
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,3,100007256.0,9.88580313899729,19700,True,82,0.08749280000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,4,100008465.0,8.295793124001648,19700,True,31,0.06515560000000002
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,5,100008486.0,9.169492242999695,19700,True,20,0.0550172
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,6,100007183.0,6.50825274899762,19700,True,63,0.08043760000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,7,100007260.0,10.055734194000252,19700,True,101,0.0860132
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,8,100007227.0,10.193953410001996,19700,True,19,0.1100496
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,9,100008519.0,6.126270150998607,19700,True,60,0.014594399999999999
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,0,100008507.0,11.705995946002076,19700,True,131,0.10419959999999998
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,1,100008519.0,12.16176828099924,19700,True,29,0.11021360000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,2,100008467.0,8.417069036000612,19700,True,67,0.024652800000000006
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,3,100008428.0,11.887699805000011,19700,True,124,0.02546760000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,4,100008498.0,9.705350291998911,19700,True,15,0.03357040000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,5,100008514.0,11.695341760001611,19700,True,197,0.0644548
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,6,100008477.0,10.352146360997722,19700,True,168,0.031150800000000006
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,7,100008462.0,12.065590228001383,19700,True,85,0.04147720000000002
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,8,100008504.0,9.861368526999286,19700,True,106,0.044790400000000015
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,9,100008531.0,10.058990568999434,19700,True,92,0.04303000000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,0,100008573.0,10.748990967000282,19700,True,193,0.07561040000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,1,100008524.0,10.271950140999252,19700,True,20,0.0499912
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,2,100008468.0,10.561639617000765,19700,True,116,0.03843
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,3,100008523.0,6.404350243999943,19700,True,183,0.0586884
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,4,100008425.0,9.560333506997267,19700,True,35,0.1066688
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,5,100008514.0,10.41736472699995,19700,True,91,0.0878696
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,6,100008525.0,6.708228696999868,19700,True,40,0.0573536
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,7,100008574.0,9.170089866998751,19700,True,191,0.078582
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,8,100008521.0,10.714382265003223,19700,True,60,0.06119680000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,9,100008481.0,10.663648017001833,19700,True,38,0.07412959999999999
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,0,100008484.0,9.563548040001479,19700,True,123,0.08487680000000002
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,1,100008529.0,9.631641281997872,19700,True,10,0.08385680000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,2,100008480.0,10.812054941998213,19700,True,154,0.08951319999999999
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,3,100008479.0,8.826600315001997,19700,True,60,0.0666096
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,4,100008486.0,10.578179429998272,19700,True,50,0.10057159999999998
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,5,100008481.0,9.456355662001442,19700,True,84,0.11344599999999996
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,6,100008488.0,8.474028307999106,19700,True,165,0.10846439999999999
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,7,100008545.0,9.787119568001799,19700,True,36,0.0718932
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,8,100008477.0,9.23967830499896,19700,True,194,0.1258608
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,9,100008537.0,10.52077810099945,19700,True,125,0.07084200000000002
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,0,100008487.0,10.457987925001362,19700,True,20,0.11014080000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,1,100008530.0,10.02623487800156,19700,True,59,0.06563119999999999
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,2,100008481.0,10.212616919998254,19700,True,15,0.06267
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,3,100008555.0,10.485930340000778,19700,True,146,0.014478
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,4,100008482.0,7.1371065429993905,19700,True,30,0.06575439999999999
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,5,100008512.0,8.729266635000386,19700,True,120,0.041538399999999996
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,6,100008486.0,10.651208059000055,19700,True,36,0.0469844
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,7,100008464.0,10.73748477800109,19700,True,17,0.10719519999999999
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,8,100008481.0,10.680154783000035,19700,True,21,0.07965280000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,9,100008529.0,10.716732377997687,19700,True,24,0.041474399999999995
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,0,100008500.0,10.549766354000894,19700,True,30,0.09291600000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,1,100008521.0,6.173108109000168,19700,True,38,0.03305840000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,2,100008481.0,10.467613261000224,19700,True,17,0.0765428
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,3,100008529.0,8.784657552998397,19700,True,34,0.0375508
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,4,100008447.0,9.200486868001462,19700,True,137,0.0943784
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,5,100008486.0,8.394013901997823,19700,True,8,0.0952936
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,6,100008481.0,10.291983301001892,19700,True,19,0.09724320000000002
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,7,100008481.0,10.041545215997758,19700,True,28,0.1112628
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,8,100008486.0,7.59748946900072,19700,True,20,0.087116
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,9,100008498.0,10.642648633001954,19700,True,39,0.0737944
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,0,100023239.0,9.881884984002681,19700,True,30,0.0471952
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,1,100022908.0,9.76904338299937,19700,True,151,0.0590852
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,2,100022963.0,5.936089882001397,19700,True,9,0.068554
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,3,100022793.0,8.658049787998607,19700,True,33,0.06347000000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,4,100023233.0,9.920274410000275,19700,True,25,0.0617608
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,5,100023233.0,7.752085341002385,19700,True,6,0.06886239999999999
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,6,100023233.0,7.95578415899945,19700,True,21,0.08014679999999999
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,7,100022687.0,8.732929529000103,19700,True,27,0.08380680000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,8,100023091.0,10.07548906699958,19700,True,18,0.05522560000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,9,100023197.0,7.664361704002658,19700,True,168,0.06602439999999998
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,0,100022118.0,11.867540728999302,19700,True,110,0.049338
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,1,100023045.0,6.513738973000727,19700,True,156,0.06504480000000003
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,2,100023195.0,11.577170275002572,19700,True,163,0.03913440000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,3,100023135.0,11.646099099998537,19700,True,27,0.04597720000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,4,100023052.0,11.76729105800041,19700,True,62,0.06502160000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,5,100023233.0,9.070991022999806,19700,True,7,0.057680400000000014
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,6,100023187.0,10.100521047999791,19700,True,165,0.047432400000000007
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,7,100023069.0,11.019625933000498,19700,True,40,0.04864200000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,8,100022974.0,10.647221522998734,19700,True,45,0.064706
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,9,100022857.0,11.57021203199838,19700,True,200,0.05817760000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,0,100023007.0,10.859151527001814,19700,True,190,0.04909799999999998
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,1,100023233.0,11.118559290000121,19700,True,32,0.13750880000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,2,100023237.0,10.855902507999417,19700,True,172,0.1338648
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,3,100023241.0,8.993928307001624,19700,True,154,0.11461279999999999
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,4,100023199.0,9.975732722999965,19700,True,141,0.09189480000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,5,100023116.0,10.970276854000986,19700,True,28,0.12910239999999998
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,6,100023214.0,7.913980035002169,19700,True,14,0.1092232
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,7,100022921.0,10.924847874000989,19700,True,118,0.1025144
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,8,100023233.0,10.663592367000092,19700,True,21,0.1190916
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,9,100023233.0,11.066372610999679,19700,True,33,0.131402
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,0,100023233.0,8.165456188002281,19700,True,5,0.1243416
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,1,100023233.0,11.169761389999621,19700,True,69,0.1266404
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,2,100023098.0,6.655308066001453,19700,True,163,0.1285772
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,3,100023233.0,9.388679482999578,19700,True,66,0.1148412
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,4,100023139.0,10.79095043399866,19700,True,44,0.1158056
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,5,100023233.0,6.762421945000824,19700,True,77,0.1303512
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,6,100023237.0,10.973465692997706,19700,True,121,0.13123280000000004
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,7,100023127.0,11.086295484998118,19700,True,61,0.09995720000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,8,100023233.0,11.196545463000803,19700,True,45,0.13703439999999997
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,9,100023214.0,10.99692266800048,19700,True,191,0.1128492
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,0,100023235.0,10.390695071000664,19700,True,70,0.1304212
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,1,100023119.0,9.883832886000164,19700,True,153,0.0761624
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,2,100023199.0,10.76947033399847,19700,True,45,0.0372328
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,3,100023237.0,8.58211709799798,19700,True,54,0.08647600000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,4,100022284.0,10.74667852100174,19700,True,135,0.0567508
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,5,100023233.0,8.762070660002792,19700,True,15,0.11027480000000002
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,6,100023196.0,10.954936195998016,19700,True,51,0.0699328
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,7,100023219.0,8.708797072002199,19700,True,102,0.1121204
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,8,100023233.0,8.295603238002514,19700,True,13,0.1102408
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,9,100023212.0,10.981054035997659,19700,True,46,0.08295440000000001
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,0,100023111.0,7.96188415099823,19700,True,22,0.06949839999999999
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,1,100023045.0,10.825651398998161,19700,True,181,0.0758552
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,2,100023315.0,9.871429902999807,19700,True,49,0.0328384
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,3,100023090.0,10.863427966000017,19700,True,196,0.099136
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,4,100023237.0,10.774190639000153,19700,True,34,0.11725
n_1000_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,5,100023260.0,7.427484370000457,19700,True,147,0.130162
